A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/4.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/4.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Shanghai,PM2.5,3/22/2017 7:00,2017,3,22,7,24,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 8:00,2017,3,22,8,25,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 9:00,2017,3,22,9,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 10:00,2017,3,22,10,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 11:00,2017,3,22,11,25,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 12:00,2017,3,22,12,28,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 13:00,2017,3,22,13,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 14:00,2017,3,22,14,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 15:00,2017,3,22,15,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 16:00,2017,3,22,16,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 17:00,2017,3,22,17,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 18:00,2017,3,22,18,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 19:00,2017,3,22,19,24,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 20:00,2017,3,22,20,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 21:00,2017,3,22,21,25,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 22:00,2017,3,22,22,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 23:00,2017,3,22,23,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 0:00,2017,3,23,0,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 1:00,2017,3,23,1,15,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 2:00,2017,3,23,2,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 3:00,2017,3,23,3,29,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 4:00,2017,3,23,4,29,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 5:00,2017,3,23,5,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 6:00,2017,3,23,6,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 7:00,2017,3,23,7,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 8:00,2017,3,23,8,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 9:00,2017,3,23,9,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 10:00,2017,3,23,10,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 11:00,2017,3,23,11,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 12:00,2017,3,23,12,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 13:00,2017,3,23,13,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 14:00,2017,3,23,14,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 15:00,2017,3,23,15,25,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 16:00,2017,3,23,16,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 17:00,2017,3,23,17,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 18:00,2017,3,23,18,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 19:00,2017,3,23,19,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 20:00,2017,3,23,20,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 21:00,2017,3,23,21,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 22:00,2017,3,23,22,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/23/2017 23:00,2017,3,23,23,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 0:00,2017,3,24,0,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 1:00,2017,3,24,1,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 2:00,2017,3,24,2,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 3:00,2017,3,24,3,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 4:00,2017,3,24,4,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 5:00,2017,3,24,5,39,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 6:00,2017,3,24,6,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 7:00,2017,3,24,7,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 8:00,2017,3,24,8,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 9:00,2017,3,24,9,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 10:00,2017,3,24,10,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 11:00,2017,3,24,11,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 12:00,2017,3,24,12,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 13:00,2017,3,24,13,51,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 14:00,2017,3,24,14,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 15:00,2017,3,24,15,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 16:00,2017,3,24,16,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 17:00,2017,3,24,17,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 18:00,2017,3,24,18,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 19:00,2017,3,24,19,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 20:00,2017,3,24,20,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 21:00,2017,3,24,21,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 22:00,2017,3,24,22,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/24/2017 23:00,2017,3,24,23,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 0:00,2017,3,25,0,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 1:00,2017,3,25,1,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 2:00,2017,3,25,2,52,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 3:00,2017,3,25,3,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 4:00,2017,3,25,4,79,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 5:00,2017,3,25,5,82,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 6:00,2017,3,25,6,99,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 7:00,2017,3,25,7,111,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 8:00,2017,3,25,8,119,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 9:00,2017,3,25,9,118,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 10:00,2017,3,25,10,105,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 11:00,2017,3,25,11,90,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 12:00,2017,3,25,12,74,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 13:00,2017,3,25,13,64,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 14:00,2017,3,25,14,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 15:00,2017,3,25,15,66,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 16:00,2017,3,25,16,68,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 17:00,2017,3,25,17,84,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 18:00,2017,3,25,18,80,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 19:00,2017,3,25,19,101,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 20:00,2017,3,25,20,101,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 21:00,2017,3,25,21,118,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 22:00,2017,3,25,22,118,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/25/2017 23:00,2017,3,25,23,113,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 0:00,2017,3,26,0,96,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 1:00,2017,3,26,1,92,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 2:00,2017,3,26,2,82,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 3:00,2017,3,26,3,98,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 4:00,2017,3,26,4,105,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 5:00,2017,3,26,5,119,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 6:00,2017,3,26,6,117,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 7:00,2017,3,26,7,124,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 8:00,2017,3,26,8,114,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 9:00,2017,3,26,9,93,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 10:00,2017,3,26,10,82,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 11:00,2017,3,26,11,72,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 12:00,2017,3,26,12,70,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 13:00,2017,3,26,13,55,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 14:00,2017,3,26,14,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 15:00,2017,3,26,15,52,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 16:00,2017,3,26,16,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 17:00,2017,3,26,17,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 18:00,2017,3,26,18,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 19:00,2017,3,26,19,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 20:00,2017,3,26,20,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 21:00,2017,3,26,21,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 22:00,2017,3,26,22,67,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/26/2017 23:00,2017,3,26,23,72,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 0:00,2017,3,27,0,77,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 1:00,2017,3,27,1,80,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 2:00,2017,3,27,2,92,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 3:00,2017,3,27,3,95,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 4:00,2017,3,27,4,97,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 5:00,2017,3,27,5,105,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 6:00,2017,3,27,6,102,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 7:00,2017,3,27,7,105,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 8:00,2017,3,27,8,84,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 9:00,2017,3,27,9,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 10:00,2017,3,27,10,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 11:00,2017,3,27,11,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 12:00,2017,3,27,12,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 13:00,2017,3,27,13,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 14:00,2017,3,27,14,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 15:00,2017,3,27,15,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 16:00,2017,3,27,16,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 17:00,2017,3,27,17,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 18:00,2017,3,27,18,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 19:00,2017,3,27,19,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 20:00,2017,3,27,20,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 21:00,2017,3,27,21,51,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 22:00,2017,3,27,22,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/27/2017 23:00,2017,3,27,23,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 0:00,2017,3,28,0,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 1:00,2017,3,28,1,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 2:00,2017,3,28,2,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 3:00,2017,3,28,3,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 4:00,2017,3,28,4,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 5:00,2017,3,28,5,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 6:00,2017,3,28,6,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 7:00,2017,3,28,7,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 8:00,2017,3,28,8,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 9:00,2017,3,28,9,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 10:00,2017,3,28,10,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 11:00,2017,3,28,11,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 12:00,2017,3,28,12,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 13:00,2017,3,28,13,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 14:00,2017,3,28,14,28,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 15:00,2017,3,28,15,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 16:00,2017,3,28,16,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 17:00,2017,3,28,17,39,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 18:00,2017,3,28,18,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 19:00,2017,3,28,19,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 20:00,2017,3,28,20,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 21:00,2017,3,28,21,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 22:00,2017,3,28,22,46,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/28/2017 23:00,2017,3,28,23,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 0:00,2017,3,29,0,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 1:00,2017,3,29,1,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 2:00,2017,3,29,2,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 3:00,2017,3,29,3,85,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 4:00,2017,3,29,4,79,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 5:00,2017,3,29,5,104,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 6:00,2017,3,29,6,87,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 7:00,2017,3,29,7,74,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 8:00,2017,3,29,8,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 9:00,2017,3,29,9,66,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 10:00,2017,3,29,10,66,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 11:00,2017,3,29,11,67,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 12:00,2017,3,29,12,70,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 13:00,2017,3,29,13,73,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 14:00,2017,3,29,14,68,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 15:00,2017,3,29,15,70,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 16:00,2017,3,29,16,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 17:00,2017,3,29,17,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 18:00,2017,3,29,18,74,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 19:00,2017,3,29,19,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 20:00,2017,3,29,20,68,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 21:00,2017,3,29,21,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 22:00,2017,3,29,22,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/29/2017 23:00,2017,3,29,23,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 0:00,2017,3,30,0,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 1:00,2017,3,30,1,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 2:00,2017,3,30,2,46,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 3:00,2017,3,30,3,45,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 4:00,2017,3,30,4,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 5:00,2017,3,30,5,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 6:00,2017,3,30,6,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 7:00,2017,3,30,7,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 8:00,2017,3,30,8,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 9:00,2017,3,30,9,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 10:00,2017,3,30,10,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 11:00,2017,3,30,11,65,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 12:00,2017,3,30,12,66,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 13:00,2017,3,30,13,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 14:00,2017,3,30,14,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 15:00,2017,3,30,15,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 16:00,2017,3,30,16,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 17:00,2017,3,30,17,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 18:00,2017,3,30,18,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 19:00,2017,3,30,19,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 20:00,2017,3,30,20,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 21:00,2017,3,30,21,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 22:00,2017,3,30,22,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/30/2017 23:00,2017,3,30,23,29,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 0:00,2017,3,31,0,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 1:00,2017,3,31,1,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 2:00,2017,3,31,2,24,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 3:00,2017,3,31,3,21,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 4:00,2017,3,31,4,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 5:00,2017,3,31,5,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 6:00,2017,3,31,6,24,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 7:00,2017,3,31,7,28,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 8:00,2017,3,31,8,24,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 9:00,2017,3,31,9,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 10:00,2017,3,31,10,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 11:00,2017,3,31,11,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 12:00,2017,3,31,12,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 13:00,2017,3,31,13,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 14:00,2017,3,31,14,51,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 15:00,2017,3,31,15,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 16:00,2017,3,31,16,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 17:00,2017,3,31,17,72,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 18:00,2017,3,31,18,92,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 19:00,2017,3,31,19,122,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 20:00,2017,3,31,20,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 21:00,2017,3,31,21,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 22:00,2017,3,31,22,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/31/2017 23:00,2017,3,31,23,54,µg/m³,1 Hr,Valid
