A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/1.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/1.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Beijing,PM2.5,3/24/2017 1:00,2017,3,24,1,54,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 2:00,2017,3,24,2,66,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 3:00,2017,3,24,3,69,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 4:00,2017,3,24,4,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 5:00,2017,3,24,5,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 6:00,2017,3,24,6,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 7:00,2017,3,24,7,69,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 8:00,2017,3,24,8,64,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 9:00,2017,3,24,9,62,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 10:00,2017,3,24,10,60,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 11:00,2017,3,24,11,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 12:00,2017,3,24,12,72,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 13:00,2017,3,24,13,67,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 14:00,2017,3,24,14,64,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 15:00,2017,3,24,15,67,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 16:00,2017,3,24,16,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 17:00,2017,3,24,17,71,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 18:00,2017,3,24,18,68,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 19:00,2017,3,24,19,64,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 20:00,2017,3,24,20,66,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 21:00,2017,3,24,21,68,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 22:00,2017,3,24,22,63,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 23:00,2017,3,24,23,64,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 0:00,2017,3,25,0,54,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 1:00,2017,3,25,1,63,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 2:00,2017,3,25,2,61,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 3:00,2017,3,25,3,52,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 4:00,2017,3,25,4,55,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 5:00,2017,3,25,5,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 6:00,2017,3,25,6,50,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 7:00,2017,3,25,7,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 8:00,2017,3,25,8,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 9:00,2017,3,25,9,60,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 10:00,2017,3,25,10,42,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 11:00,2017,3,25,11,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 12:00,2017,3,25,12,23,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 13:00,2017,3,25,13,24,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 14:00,2017,3,25,14,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 15:00,2017,3,25,15,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 16:00,2017,3,25,16,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 17:00,2017,3,25,17,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 18:00,2017,3,25,18,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 19:00,2017,3,25,19,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 20:00,2017,3,25,20,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 21:00,2017,3,25,21,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 22:00,2017,3,25,22,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/25/2017 23:00,2017,3,25,23,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 0:00,2017,3,26,0,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 1:00,2017,3,26,1,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 2:00,2017,3,26,2,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 3:00,2017,3,26,3,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 4:00,2017,3,26,4,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 5:00,2017,3,26,5,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 6:00,2017,3,26,6,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 7:00,2017,3,26,7,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 8:00,2017,3,26,8,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 9:00,2017,3,26,9,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 10:00,2017,3,26,10,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 11:00,2017,3,26,11,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 12:00,2017,3,26,12,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 13:00,2017,3,26,13,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 14:00,2017,3,26,14,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 15:00,2017,3,26,15,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 16:00,2017,3,26,16,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 17:00,2017,3,26,17,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 18:00,2017,3,26,18,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 19:00,2017,3,26,19,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 20:00,2017,3,26,20,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 21:00,2017,3,26,21,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 22:00,2017,3,26,22,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/26/2017 23:00,2017,3,26,23,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 0:00,2017,3,27,0,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 1:00,2017,3,27,1,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 2:00,2017,3,27,2,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 3:00,2017,3,27,3,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 4:00,2017,3,27,4,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 5:00,2017,3,27,5,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 6:00,2017,3,27,6,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 7:00,2017,3,27,7,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 8:00,2017,3,27,8,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 9:00,2017,3,27,9,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 10:00,2017,3,27,10,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 11:00,2017,3,27,11,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 12:00,2017,3,27,12,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 13:00,2017,3,27,13,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 14:00,2017,3,27,14,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 15:00,2017,3,27,15,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 16:00,2017,3,27,16,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 17:00,2017,3,27,17,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 18:00,2017,3,27,18,20,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 19:00,2017,3,27,19,22,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 20:00,2017,3,27,20,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 21:00,2017,3,27,21,25,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 22:00,2017,3,27,22,24,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/27/2017 23:00,2017,3,27,23,31,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 0:00,2017,3,28,0,38,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 1:00,2017,3,28,1,47,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 2:00,2017,3,28,2,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 3:00,2017,3,28,3,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 4:00,2017,3,28,4,67,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 5:00,2017,3,28,5,74,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 6:00,2017,3,28,6,83,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 7:00,2017,3,28,7,92,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 8:00,2017,3,28,8,90,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 9:00,2017,3,28,9,66,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 10:00,2017,3,28,10,56,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 11:00,2017,3,28,11,46,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 12:00,2017,3,28,12,42,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 13:00,2017,3,28,13,43,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 14:00,2017,3,28,14,43,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 15:00,2017,3,28,15,56,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 16:00,2017,3,28,16,55,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 17:00,2017,3,28,17,54,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 18:00,2017,3,28,18,56,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 19:00,2017,3,28,19,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 20:00,2017,3,28,20,68,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 21:00,2017,3,28,21,79,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 22:00,2017,3,28,22,86,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/28/2017 23:00,2017,3,28,23,94,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 0:00,2017,3,29,0,103,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 1:00,2017,3,29,1,115,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 2:00,2017,3,29,2,122,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 3:00,2017,3,29,3,131,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 4:00,2017,3,29,4,124,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 5:00,2017,3,29,5,98,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 6:00,2017,3,29,6,111,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 7:00,2017,3,29,7,117,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 8:00,2017,3,29,8,132,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 9:00,2017,3,29,9,141,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 10:00,2017,3,29,10,137,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 11:00,2017,3,29,11,144,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 12:00,2017,3,29,12,145,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 13:00,2017,3,29,13,112,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 14:00,2017,3,29,14,109,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 15:00,2017,3,29,15,107,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 16:00,2017,3,29,16,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 17:00,2017,3,29,17,121,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 18:00,2017,3,29,18,102,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 19:00,2017,3,29,19,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 20:00,2017,3,29,20,107,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 21:00,2017,3,29,21,93,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 22:00,2017,3,29,22,91,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/29/2017 23:00,2017,3,29,23,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 0:00,2017,3,30,0,96,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 1:00,2017,3,30,1,97,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 2:00,2017,3,30,2,110,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 3:00,2017,3,30,3,114,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 4:00,2017,3,30,4,157,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 5:00,2017,3,30,5,132,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 6:00,2017,3,30,6,132,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 7:00,2017,3,30,7,149,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 8:00,2017,3,30,8,107,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 9:00,2017,3,30,9,108,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 10:00,2017,3,30,10,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 11:00,2017,3,30,11,72,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 12:00,2017,3,30,12,58,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 13:00,2017,3,30,13,45,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 14:00,2017,3,30,14,51,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 15:00,2017,3,30,15,52,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 16:00,2017,3,30,16,43,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 17:00,2017,3,30,17,43,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 18:00,2017,3,30,18,44,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 19:00,2017,3,30,19,48,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 20:00,2017,3,30,20,52,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 21:00,2017,3,30,21,51,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 22:00,2017,3,30,22,63,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/30/2017 23:00,2017,3,30,23,63,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 0:00,2017,3,31,0,72,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 1:00,2017,3,31,1,71,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 2:00,2017,3,31,2,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 3:00,2017,3,31,3,26,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 4:00,2017,3,31,4,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 5:00,2017,3,31,5,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 6:00,2017,3,31,6,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 7:00,2017,3,31,7,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 8:00,2017,3,31,8,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 9:00,2017,3,31,9,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 10:00,2017,3,31,10,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 11:00,2017,3,31,11,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 12:00,2017,3,31,12,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 13:00,2017,3,31,13,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 14:00,2017,3,31,14,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 15:00,2017,3,31,15,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 16:00,2017,3,31,16,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 17:00,2017,3,31,17,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 18:00,2017,3,31,18,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 19:00,2017,3,31,19,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 20:00,2017,3,31,20,28,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 21:00,2017,3,31,21,37,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 22:00,2017,3,31,22,43,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/31/2017 23:00,2017,3,31,23,43,µg/m³,1 Hr,Valid
